1,0.16715717315673828
2,0.19082999229431152
3,0.26011157035827637
4,0.31270623207092285
5,0.3889291286468506
10,0.7642138004302979
15,1.2032291889190674
20,1.5489435195922852
25,2.004781723022461
30,2.138563632965088
35,2.5930302143096924
40,3.0640692710876465
45,3.3984885215759277
50,3.805021047592163
55,4.09164834022522
60,4.526938199996948
65,4.743183135986328
70,5.359022855758667
75,5.600147008895874
1,0.3768422603607178
2,0.21224045753479004
3,0.6068127155303955
4,0.3706777095794678
5,0.4291224479675293
10,0.7438180446624756
15,1.169276237487793
20,1.4326527118682861
