0,2.718768835067749
1,2.649595022201538
2,2.641498327255249
3,2.649723529815674
4,2.6081721782684326
5,2.6335158348083496
6,2.6329824924468994
7,2.717224359512329
8,2.649818181991577
9,2.728783369064331
10,2.596406936645508
11,2.7745447158813477
12,2.6251778602600098
13,2.7578907012939453
14,2.6586475372314453
15,2.7494115829467773
16,2.6394035816192627
17,2.6438663005828857
18,2.669147491455078
19,2.84183406829834
20,2.7152671813964844
21,2.675546169281006
22,2.6779775619506836
23,2.6574532985687256
24,2.6446821689605713
25,2.693023443222046
26,2.769005537033081
27,2.700160264968872
28,2.667978525161743
29,2.659386396408081
30,2.8014371395111084
31,2.692333221435547
32,2.806342601776123
33,2.6218674182891846
34,2.6492650508880615
35,2.6453967094421387
36,2.5957770347595215
37,2.6364059448242188
38,2.7335500717163086
39,2.6069109439849854
40,2.617088556289673
41,2.617172956466675
42,2.6489803791046143
43,2.741564989089966
44,2.866495132446289
45,3.015798330307007
46,2.8234994411468506
47,2.8253893852233887
48,2.9832701683044434
49,2.9640634059906006
50,3.0460052490234375
51,2.988504409790039
52,3.010317802429199
53,2.9453821182250977
54,2.930835008621216
55,2.9376423358917236
56,2.8431365489959717
57,2.9289228916168213
58,2.9971323013305664
59,2.8651974201202393
60,2.9467217922210693
61,3.0267155170440674
62,2.920029640197754
63,2.8974709510803223
64,2.8964767456054688
65,2.9974331855773926
66,3.0589044094085693
67,2.8890979290008545
68,2.91115665435791
69,2.9377098083496094
70,2.915747880935669
71,2.875059127807617
72,2.936474084854126
73,2.8834800720214844
74,2.896454095840454
75,2.866816520690918
76,2.7579877376556396
77,2.8182685375213623
78,2.9166181087493896
79,2.7997212409973145
80,2.8742244243621826
81,2.9413928985595703
82,2.8325278759002686
83,2.8084168434143066
84,2.9586470127105713
85,2.9075098037719727
86,2.8066864013671875
87,2.8085289001464844
88,2.9533145427703857
89,2.9425368309020996
90,3.045351505279541
91,2.9096689224243164
92,2.9183437824249268
93,2.808422803878784
94,2.909419298171997
95,2.892791271209717
96,2.9487197399139404
97,3.0176339149475098
98,2.7470834255218506
99,2.9343478679656982
100,2.8597235679626465
101,2.9961066246032715
102,2.99747896194458
103,2.850512742996216
104,2.867875337600708
105,3.0684192180633545
106,2.913013219833374
107,2.890960931777954
108,2.866640567779541
109,2.8495192527770996
110,2.9464762210845947
111,2.8831045627593994
112,2.9167275428771973
113,2.9163942337036133
114,2.9035985469818115
115,2.8381636142730713
116,2.8490116596221924
117,2.884904146194458
118,2.9106647968292236
119,2.9171595573425293
120,3.0007801055908203
121,2.7916481494903564
122,2.959836483001709
123,2.880858898162842
124,2.8171746730804443
125,2.879885673522949
126,2.917163372039795
127,3.0195958614349365
128,2.791944980621338
129,2.855945587158203
130,2.956031084060669
131,2.909698724746704
132,3.018883228302002
133,3.0344607830047607
134,2.916945219039917
135,2.9526402950286865
136,2.9067766666412354
137,2.7411346435546875
138,2.850287437438965
139,2.7904956340789795
140,2.8080801963806152
141,2.858133554458618
142,3.037548303604126
143,2.823648691177368
144,2.8803107738494873
145,2.7944493293762207
146,2.6747548580169678
147,2.833287477493286
148,2.857717752456665
149,2.84195876121521
150,2.8412773609161377
151,3.036190986633301
152,2.8804008960723877
153,2.9621219635009766
154,2.936736822128296
155,2.825562000274658
156,2.8998987674713135
157,2.8594491481781006
158,3.0183868408203125
159,3.0785906314849854
160,2.8011655807495117
161,3.0234336853027344
162,2.9304747581481934
163,2.8308939933776855
164,2.9086434841156006
165,3.0030429363250732
166,2.8393714427948
167,2.8930983543395996
168,3.059548854827881
169,2.992588520050049
170,2.9341845512390137
171,2.876864433288574
172,3.1075003147125244
173,2.860117197036743
174,3.001115083694458
175,2.932828903198242
176,2.916555404663086
